आइफोन|0.2727272727272727|1.0|1
आगम|0.2727272727272727|1.0|1
ईयररिंग्स|0.2727272727272727|1.0|1
कार्यबल|0.2727272727272727|1.0|1
कॉन्ट्रैक्ट|0.2727272727272727|1.0|1
जिमनास्टिक|0.2727272727272727|1.0|1
जीतो|0.2727272727272727|1.0|1
ढूंढेंगे|0.2727272727272727|1.0|1
त्यागना|0.2727272727272727|0.5|1
दांव|0.2727272727272727|0.16666666666666666|1
धम्म|0.2727272727272727|1.0|1
धर्मपरिवर्तन|0.2727272727272727|1.0|1
निकर|0.2727272727272727|1.0|1
निशीथ|0.2727272727272727|1.0|1
नेहरु|0.2727272727272727|1.0|1
प्रणय|0.2727272727272727|0.3333333333333333|1
फ्रेंक|0.2727272727272727|1.0|1
भलाई|0.2727272727272727|0.3333333333333333|1
मन्नतें|0.2727272727272727|1.0|1
मिनॉग|0.2727272727272727|1.0|1
लीलाधर|0.2727272727272727|1.0|1
वेलकम|0.2727272727272727|1.0|1
स्तरों|0.2727272727272727|1.0|1
स्वायत्ता|0.2727272727272727|1.0|1
पहचान|0.2729498164014688|0.375|1
राजेंद्र|0.2730696798493409|0.3220338983050847|1
राज|0.27310924369747897|0.16666666666666666|1
अवगत|0.2731707317073171|0.2|1
अंतराल|0.2733333333333333|1.0|1
सुबोध|0.27350427350427353|0.3333333333333333|1
त्यागी|0.273542600896861|0.3333333333333333|1
ब्लॉग|0.27380952380952384|0.42857142857142855|1
इन्होंने|0.27388535031847133|0.42857142857142855|1
दिखाता|0.273972602739726|0.3333333333333333|1
काफी|0.27417998317914216|0.09803921568627451|1
हब|0.2743362831858407|0.3333333333333333|1
पक्षधर|0.27450980392156865|1.0|1
लिहाजा|0.27455919395465994|0.05263157894736842|1
टिकट|0.2746858168761221|0.3670886075949367|1
बढ़ना|0.27472527472527475|0.8260869565217391|1
माद्दा|0.27472527472527475|1.0|1
प्रयोग|0.2748267898383372|0.07766990291262135|1
बनाता|0.275092936802974|0.2631578947368421|1
राहु|0.2753623188405797|1.0|1
आयु|0.2755102040816326|0.125|1
प्रकट|0.27565392354124746|0.25|1
देती|0.27571115973741794|0.46938775510204084|1
खोजना|0.27586206896551724|0.42857142857142855|1
लाईसेंस|0.27586206896551724|1.0|1
यानि|0.27595628415300544|0.2|1
समानांतर|0.2761904761904762|0.6|1
इस्पात|0.27631578947368424|1.0|1
प्रवास|0.27631578947368424|1.0|1
नैतिकता|0.2764976958525346|0.6|1
बिलकुल|0.2764976958525346|0.21739130434782608|1
प्रक्रिया|0.2765460910151692|0.21212121212121213|1
ख़ूबसूरत|0.2765957446808511|0.3333333333333333|1
बेबाकी|0.2765957446808511|1.0|1
मिलाना|0.2765957446808511|0.75|1
चर्चा|0.27666666666666667|0.061224489795918366|1
उपाय|0.2767857142857143|0.0136986301369863|1
भरना|0.2768361581920904|0.7419354838709677|1
ट्रेनिंग|0.27692307692307694|0.5|1
इसका|0.27697841726618705|0.2631578947368421|1
दोहन|0.27710843373493976|1.0|1
सहजता|0.2773109243697479|0.2|1
मूल्य|0.2773972602739726|0.05555555555555555|1
प्रमोद|0.2774725274725275|0.3488372093023256|1
तुम|0.27765237020316025|0.058823529411764705|1
अंतरराष्टीय|0.2777777777777778|0.3333333333333333|1
जीडी|0.2777777777777778|1.0|1
शुद्धता|0.2777777777777778|0.2|1
‘‘दोनों|0.2777777777777778|1.0|1
रहेगी|0.2779783393501805|0.1724137931034483|1
सुविधाओं|0.2783300198807157|0.16666666666666666|1
जनाब|0.27835051546391754|1.0|1
जगमोहन|0.27848101265822783|1.0|1
आरके|0.2786377708978328|0.5428571428571428|1
लबरेज|0.2786885245901639|1.0|1
स्वाति|0.2786885245901639|1.0|1
देंगे|0.2789317507418398|0.36363636363636365|1
उदारता|0.27906976744186046|0.1111111111111111|1
वर|0.27906976744186046|0.3333333333333333|1
१८|0.27927927927927926|1.0|1
आरटीई|0.27941176470588236|1.0|1
रोबोट|0.2795031055900621|1.0|1
दरें|0.27972027972027974|0.23076923076923078|1
नवाब|0.27976190476190477|1.0|1
दावेदारी|0.27979274611398963|1.0|1
शाही|0.2798053527980535|0.06666666666666667|1
अधिवक्ता|0.2799097065462754|0.1724137931034483|1
बेसिस|0.28|1.0|1
भूखण्ड|0.28|1.0|1
रेपेचेज|0.28|1.0|1
सदियों|0.28|1.0|1
सिखाती|0.28|1.0|1
सिह|0.28|1.0|1
जागृति|0.2803030303030303|0.3333333333333333|1
संपदा|0.2804232804232804|0.5|1
मुलाकात|0.2805232558139535|0.034482758620689655|1
स्मारक|0.28052805280528054|0.5|1
जोस|0.2807017543859649|1.0|1
बिल्कुल|0.2808988764044944|0.14754098360655737|1
सीताराम|0.2809917355371901|0.6666666666666666|1
श्रद्धालु|0.28115015974440893|0.375|1
बाल|0.2812121212121212|0.0196078431372549|1
दूरबीन|0.28125|1.0|1
आश्रम|0.2814070351758794|0.16666666666666666|1
तार्किक|0.2815533980582524|0.4|1
इन्द्र|0.2818181818181818|1.0|1
धर्मो|0.28205128205128205|1.0|1
निशुल्क|0.28205128205128205|0.3333333333333333|1
फ्रैंक|0.28205128205128205|1.0|1
इनको|0.2822085889570552|0.07692307692307693|1
दिशा-निर्देश|0.2823529411764706|0.3333333333333333|1
बनकर|0.2823779193205945|0.043478260869565216|1
लोकसभा|0.2824773413897281|0.29411764705882354|1
कितना|0.2824858757062147|0.17142857142857143|1
धार्मिक|0.28252299605781866|0.04854368932038835|1
बैठक|0.2826086956521739|0.03225806451612903|1
शिष्टाचार|0.2826086956521739|1.0|1
नियुक्ति|0.2826855123674912|0.3076923076923077|1
लोकेशन|0.28272251308900526|1.0|1
आकलन|0.2827586206896552|0.15384615384615385|1
सिंघवी|0.2828282828282828|1.0|1
दोहराना|0.2830188679245283|1.0|1
व्यापक|0.2830188679245283|0.06521739130434782|1
इकाई|0.28307692307692306|0.14285714285714285|1
रियायत|0.2832369942196532|0.14285714285714285|1
हिस्सेदार|0.2835820895522388|1.0|1
बुकिंग|0.28363636363636363|0.5555555555555556|1
राग|0.28378378378378377|1.0|1
हीरों|0.28378378378378377|1.0|1
बड़े|0.2838709677419355|0.07368421052631578|1
जिंदगी|0.2839506172839506|0.1619047619047619|1
बेलारूस|0.2839506172839506|1.0|1
मिथिलेश|0.2839506172839506|1.0|1
वित्तीय|0.2839506172839506|0.12121212121212122|1
पैलेस|0.284|1.0|1
पहनाकर|0.28421052631578947|1.0|1
श्वेत|0.2849162011173184|0.3333333333333333|1
राजेश|0.2849740932642487|0.46153846153846156|1
कोष|0.2850467289719626|0.5|1
पंडाल|0.2850877192982456|0.3333333333333333|1
रखने|0.28524046434494194|0.42857142857142855|1
इंटरनेट|0.2852512155591572|0.06382978723404255|1
शोध|0.2852807283763278|0.2676056338028169|1
गठन|0.28548644338118023|0.25|1
केन्द्रित|0.2857142857142857|0.3333333333333333|1
चिल्ड्रन|0.2857142857142857|1.0|1
चुनते|0.2857142857142857|1.0|1
दिलाना|0.2857142857142857|0.7894736842105263|1
प्रोटेक्शन|0.2857142857142857|0.3333333333333333|1
मधुरता|0.2857142857142857|1.0|1
मिलिए|0.2857142857142857|1.0|1
रमाकांत|0.2857142857142857|1.0|1
रिस्पांस|0.2857142857142857|1.0|1
विजयेंद्र|0.2857142857142857|1.0|1
सकल|0.2857142857142857|0.3333333333333333|1
सम्मिश्रण|0.2857142857142857|1.0|1
सीखता|0.2857142857142857|1.0|1
सुख-दुख|0.2857142857142857|1.0|1
एहसास|0.2862453531598513|0.6|1
गठित|0.2864406779661017|0.7777777777777778|1
कमलेश|0.28662420382165604|0.52|1
पेपर|0.28664495114006516|0.2|1
दिलाने|0.28700906344410876|0.75|1
समुचित|0.28703703703703703|0.2459016393442623|1
दिव्या|0.2871287128712871|1.0|1
देनी|0.28720626631853785|0.4666666666666667|1
टीवी|0.28722157092614303|0.4117647058823529|1
रेटिंग|0.2872628726287263|0.7142857142857143|1
निर्णय|0.28735632183908044|0.06397306397306397|1
सातवां|0.2876712328767123|1.0|1
पलों|0.28776978417266186|1.0|1
यद्यपि|0.2877906976744186|0.42857142857142855|1
सुधा|0.2878787878787879|0.6666666666666666|1
एनके|0.288|1.0|1
कमिशन|0.288135593220339|1.0|1
प्रबंधक|0.28825622775800713|0.14893617021276595|1
सोनाली|0.28846153846153844|1.0|1
ढंग|0.28851963746223563|0.1388888888888889|1
उल्लास|0.28865979381443296|0.3333333333333333|1
बोर्डिंग|0.28888888888888886|1.0|1
महीन|0.28888888888888886|0.2|1
सेनगुप्ता|0.28888888888888886|1.0|1
हीट|0.28888888888888886|1.0|1
प्रदीप|0.28900709219858156|0.4177215189873418|1
वाई|0.28901734104046245|1.0|1
पवन|0.2891156462585034|0.4642857142857143|1
विशेष|0.2891466445733223|0.2647058823529412|1
विमला|0.2891566265060241|1.0|1
सेवाएं|0.2894736842105263|0.24324324324324326|1
लेती|0.28964059196617337|1.0|1
क्रिसमस|0.2897727272727273|1.0|1
राकेश|0.2897897897897898|0.38095238095238093|1
लें|0.2899022801302932|0.2|1
दैवी|0.2903225806451613|0.3333333333333333|1
पुनरुद्धार|0.2903225806451613|1.0|1
प्राधिकृत|0.2903225806451613|1.0|1
भण्डार|0.2903225806451613|1.0|1
मीठी|0.2903225806451613|0.3333333333333333|1
लचीलापन|0.2903225806451613|0.6|1
संरचनात्मक|0.2903225806451613|1.0|1
अंतरिक्ष|0.29055690072639223|0.8|1
स्टोन|0.2905982905982906|1.0|1
मंजूर|0.29069767441860467|0.44|1
जेनेवा|0.2909090909090909|1.0|1
लंच|0.291005291005291|1.0|1
‘‘इस|0.291005291005291|0.6666666666666666|1
चीजों|0.291015625|0.047619047619047616|1
शर्ट|0.2911392405063291|0.2|1
रिव्यू|0.29133858267716534|1.0|1
पूर्ति|0.2915129151291513|1.0|1
गर्भगृह|0.2916666666666667|1.0|1
निपटान|0.2916666666666667|1.0|1
लीज|0.2916666666666667|0.3333333333333333|1
इसमें|0.2917620137299771|0.1111111111111111|1
सदस्यता|0.2918918918918919|0.3333333333333333|1
उन्होने|0.2922077922077922|0.06666666666666667|1
टीआरपी|0.2922077922077922|1.0|1
चलकर|0.2923076923076923|0.14285714285714285|1
जीटीए|0.2923076923076923|1.0|1
खरीद|0.29264475743348983|0.15384615384615385|1
मनोहर|0.2926829268292683|1.0|1
परिवर्तन|0.29276315789473684|0.029239766081871343|1
बराबर|0.29282868525896416|0.10638297872340426|1
आयुक्त|0.29300291545189505|0.2727272727272727|1
लाने|0.29310344827586204|0.16923076923076924|1
किंतु|0.2933070866141732|0.25925925925925924|1
सुरेंद्र|0.29333333333333333|0.3548387096774194|1
मान|0.2934232715008432|0.05263157894736842|1
हुड्डा|0.2937062937062937|1.0|1
श्श्|0.2939244663382594|0.1836734693877551|1
अच्छा-खासा|0.29411764705882354|1.0|1
अपीयरेंस|0.29411764705882354|1.0|1
उरुग्वे|0.29411764705882354|1.0|1
एमटी|0.29411764705882354|1.0|1
जॉली|0.29411764705882354|1.0|1
ढूंढ़ना|0.29411764705882354|0.3333333333333333|1
निराकार|0.29411764705882354|1.0|1
पैटर्न|0.29411764705882354|1.0|1
बिठाना|0.29411764705882354|0.8181818181818182|1
भगवद्|0.29411764705882354|1.0|1
मूर|0.29411764705882354|1.0|1
संजो|0.29411764705882354|1.0|1
सतत्|0.29411764705882354|1.0|1
समेकन|0.29411764705882354|1.0|1
हिप|0.29411764705882354|1.0|1
मजबूती|0.2942583732057416|0.043478260869565216|1
शैलेंद्र|0.294478527607362|1.0|1
जस्टिस|0.29464285714285715|0.7142857142857143|1
मुखातिब|0.2948717948717949|1.0|1
शंकरलाल|0.2949640287769784|0.5|1
सारी|0.29510703363914376|0.030303030303030304|1
प्रकाशित|0.29523809523809524|0.11428571428571428|1
भूलना|0.29523809523809524|1.0|1
कैलाश|0.29555555555555557|0.4074074074074074|1
खरीदारी|0.2955801104972376|0.2|1
सलमान|0.2956852791878173|0.40425531914893614|1
हैः|0.29577464788732394|1.0|1
मानकर|0.29591836734693877|0.030303030303030304|1
रूसी|0.2959770114942529|0.1794871794871795|1
गुलाब|0.296|0.6|1
सहायक|0.2964824120603015|0.28|1
मेगा|0.2967032967032967|1.0|1
संचार|0.2968421052631579|0.25|1
आकाश|0.296969696969697|0.1111111111111111|1
म|0.2971014492753623|0.3333333333333333|1
देखने|0.2971602434077079|0.10638297872340426|1
बैग्स|0.2972972972972973|1.0|1
संवारने|0.2972972972972973|1.0|1
सुधारना|0.2972972972972973|0.6|1
विवरण|0.2974683544303797|0.09090909090909091|1
जायें|0.29767441860465116|1.0|1
गंवाए|0.29770992366412213|1.0|1
बढ़त|0.2979942693409742|0.21739130434782608|1
इनकी|0.2981132075471698|0.03571428571428571|1
राजेन्द्र|0.2982885085574572|0.5384615384615384|1
उचित|0.29836512261580383|0.04738154613466334|1
एक्सपोर्ट|0.29838709677419356|1.0|1
दीवान|0.29838709677419356|1.0|1
मैदान|0.298876404494382|0.06666666666666667|1
पुष्पा|0.29936305732484075|1.0|1
क्लिक|0.2994011976047904|1.0|1
फूड|0.29974811083123426|0.2857142857142857|1
अनुषंगी|0.3|1.0|1
करवाना|0.3|0.6888888888888889|1
केतु|0.3|1.0|1
थंडर|0.3|1.0|1
मीठे|0.3|0.7142857142857143|1
व्यवस्थाओं|0.3|1.0|1
संजोया|0.3|1.0|1
पाल|0.30016863406408095|0.21212121212121213|1
जगह|0.3001930501930502|0.2|1
टेलीविजन|0.3004115226337449|0.047619047619047616|1
बढ़ाने|0.30049261083743845|0.3333333333333333|1
सुनना|0.30057803468208094|0.7894736842105263|1
लोकतांत्रिक|0.3006535947712418|0.006134969325153374|1
चुकाने|0.30078125|1.0|1
जर्सी|0.30097087378640774|1.0|1
रामगोपाल|0.30113636363636365|1.0|1
गेंदबाज़ी|0.30158730158730157|1.0|1
टि्वटर|0.30158730158730157|1.0|1
अधिकार|0.3018181818181818|0.2318840579710145|1
सतीश|0.30184331797235026|0.34615384615384615|1
लागत|0.30210016155088854|0.011235955056179775|1
रमन|0.302158273381295|1.0|1
कराते|0.3022508038585209|0.2|1
