বিশ্বনাথ|0.46003016591251883|0.3953488372093023|1
উপরেই|0.46008708272859217|0.14285714285714285|1
বিষযেও|0.4601226993865031|0.3333333333333333|1
লাল|0.4607977991746905|0.4444444444444444|1
খলিল|0.4608695652173913|1.0|1
ঈদ|0.46153846153846156|1.0|1
উদ্য়মী|0.46153846153846156|1.0|1
ওমান|0.46153846153846156|1.0|1
কর্কশ|0.46153846153846156|1.0|1
চন্দ্র|0.46153846153846156|0.4594594594594595|1
জীবনকে|0.46153846153846156|1.0|1
দিপালী|0.46153846153846156|1.0|1
বাড়িভাড়া|0.46153846153846156|1.0|1
সম্পত্তি-কর|0.46153846153846156|1.0|1
সরা|0.46153846153846156|1.0|1
বোকা|0.4619289340101523|0.2|1
এসেছে|0.46194690265486726|0.42857142857142855|1
আইনজীবী|0.462|0.15789473684210525|1
গণনার|0.46206896551724136|1.0|1
প্রকাশ্য়ে|0.4625121713729309|0.4117647058823529|1
সোনা|0.46261682242990654|0.29411764705882354|1
ইরাককে|0.4626865671641791|1.0|1
লালকার্ড|0.4626865671641791|0.2|1
লোধা|0.4626865671641791|1.0|1
সংখ্য়ালঘুরা|0.4626865671641791|1.0|1
জমি|0.462738301559792|0.17647058823529413|1
সোচ্চার|0.4627659574468085|0.45454545454545453|1
ক্ষমতাও|0.46296296296296297|1.0|1
মৌখিক|0.4631268436578171|0.3333333333333333|1
ব্য়বসায|0.46318289786223277|0.3333333333333333|1
সমস্বরে|0.4634146341463415|0.3333333333333333|1
তামিল|0.46357615894039733|1.0|1
তালিকাভুক্ত|0.46357615894039733|1.0|1
সবাইকেই|0.463768115942029|1.0|1
অতি|0.463855421686747|0.29411764705882354|1
আক্রমণকে|0.4639175257731959|1.0|1
মাইনে|0.46417445482866043|0.42857142857142855|1
সূচক|0.4642857142857143|0.5|1
পঙ্কজ|0.4643423137876387|0.6666666666666666|1
তরফে|0.464354527938343|0.1111111111111111|1
পরিচ্ছন্ন|0.46502057613168724|0.3333333333333333|1
নিবাস|0.46511627906976744|1.0|1
ওঁরা|0.4651539708265802|0.2|1
সার্টিফিকেট|0.465288035450517|0.023809523809523808|1
বিমল|0.46545454545454545|0.4634146341463415|1
কাজই|0.46546546546546547|0.3333333333333333|1
ব্য়বসার|0.4656|0.047619047619047616|1
আমেরিকার|0.4657210401891253|0.09090909090909091|1
রানি|0.4657210401891253|0.2|1
বিধি|0.46578947368421053|0.2727272727272727|1
মিশ্র|0.4658959537572254|0.14285714285714285|1
উপাচার্য়ের|0.46596858638743455|1.0|1
জীবন|0.46596858638743455|0.0967741935483871|1
পাশাপাশি|0.46598202824133506|0.21739130434782608|1
ব্লেযার|0.4662045060658579|0.6|1
তেমনি|0.4662379421221865|1.0|1
গ্রামীণ|0.4663677130044843|0.2727272727272727|1
বযসী|0.46638655462184875|0.14285714285714285|1
জরুরি|0.46646795827123694|0.03125|1
কারা)-র|0.4666666666666667|1.0|1
ঠাকুর্দা|0.4666666666666667|1.0|1
দাবিদাওযা|0.4666666666666667|1.0|1
সামান্য়ই|0.4666666666666667|1.0|1
য়ন্ত্রপাতির|0.4666666666666667|1.0|1
খাতা|0.46703296703296704|0.14285714285714285|1
ইউসুফ|0.4672131147540984|1.0|1
রউফ|0.46745562130177515|1.0|1
জানিযেই|0.46774193548387094|1.0|1
সভাকে|0.46788990825688076|1.0|1
উত্তাপ|0.46808510638297873|1.0|1
স্তম্ভ|0.46808510638297873|0.3333333333333333|1
জানানোর|0.4681274900398406|0.25|1
অংশের|0.46824224519940916|0.14285714285714285|1
তাঁরাই|0.46825396825396826|0.2631578947368421|1
পার্থ|0.46830985915492956|0.7777777777777778|1
কৌঁসুলির|0.46835443037974683|1.0|1
পরীক্ষায|0.46835443037974683|0.375|1
নেতারাও|0.4684095860566449|0.42857142857142855|1
মানস|0.46855345911949686|0.6666666666666666|1
বহুদিন|0.46863468634686345|1.0|1
অর্ধেক|0.46875|0.2903225806451613|1
কানুন|0.46875|1.0|1
বাটা|0.46875|1.0|1
কেবলমাত্র|0.4689265536723164|1.0|1
বিরোধীরা|0.4690265486725664|0.07142857142857142|1
অধীন|0.46919431279620855|0.5|1
তুরস্ক|0.46919431279620855|1.0|1
তা-ই|0.46926536731634183|0.30434782608695654|1
নির্ভরশীল|0.46938775510204084|0.5|1
হলিডে|0.46938775510204084|1.0|1
য়ুদ্ধবন্দি|0.46938775510204084|1.0|1
আইনগত|0.4695121951219512|0.5|1
বীর|0.4696132596685083|1.0|1
জেনেই|0.4696969696969697|1.0|1
সরকারি|0.4696969696969697|0.36666666666666664|1
তুষ্ট|0.46987951807228917|1.0|1
মিলন|0.4701298701298701|0.5|1
বেকার|0.4701670644391408|0.16666666666666666|1
উত্তরে|0.4705274043433299|0.5|1
দাসও|0.47058823529411764|1.0|1
দিল্লিতেও|0.47058823529411764|1.0|1
বানান|0.47058823529411764|1.0|1
সবল|0.47058823529411764|1.0|1
য়ুদ্ধবিমানের|0.47058823529411764|1.0|1
সিটি|0.4707070707070707|1.0|1
মন্ত্রীকে|0.4708171206225681|1.0|1
মদন|0.4709418837675351|0.5172413793103449|1
পরিবহণ|0.47112462006079026|0.11627906976744186|1
আন্দোলনের|0.4712195121951219|0.11864406779661017|1
জলপথ|0.47126436781609193|1.0|1
বসা|0.47157190635451507|0.3333333333333333|1
কমাতে|0.47218259629101283|0.3333333333333333|1
সরকারিভাবে|0.4722222222222222|1.0|1
সুবাস|0.4723127035830619|1.0|1
লালুপ্রসাদকে|0.4727272727272727|1.0|1
ঢালাও|0.47282608695652173|0.5555555555555556|1
রাষ্ট্রপুঞ্জের|0.4728682170542636|0.058823529411764705|1
জনমত|0.4730878186968839|1.0|1
ছাড়তে|0.47309833024118736|0.2|1
পুঙ্খানুপুঙ্খ|0.4731182795698925|1.0|1
মূলত|0.47331583552055995|0.6666666666666666|1
আদালতেই|0.47368421052631576|1.0|1
কর্মীই|0.47368421052631576|1.0|1
খেলছিল|0.47368421052631576|1.0|1
চল্লিশটি|0.47368421052631576|1.0|1
ধন|0.47368421052631576|1.0|1
প্রতিচ্ছবি|0.47368421052631576|1.0|1
প্র্য়াকটিক্য়াল|0.47368421052631576|1.0|1
ফৈজাবাদ|0.47368421052631576|1.0|1
ফোটে|0.47368421052631576|1.0|1
ভাবাবেগে|0.47368421052631576|1.0|1
রেভলিউশনারি|0.47368421052631576|1.0|1
শঙ্করীদেবী|0.47368421052631576|1.0|1
সওদাগর|0.47368421052631576|1.0|1
সওযালের|0.47368421052631576|1.0|1
সামান্য়তম|0.47368421052631576|0.5|1
সৌধ|0.47368421052631576|1.0|1
প্রভাবিত|0.4738292011019284|0.35135135135135137|1
ফোরাম|0.47398843930635837|1.0|1
কখনও|0.4740566037735849|0.1111111111111111|1
সত্য়নারাযণ|0.4742268041237113|1.0|1
স্বতঃস্ফূর্ত|0.4742857142857143|1.0|1
কুড়ি|0.4744525547445255|0.6|1
এসেই|0.4745098039215686|0.14285714285714285|1
ডেমোক্র্য়াটিক|0.4745762711864407|1.0|1
য়থায়থ|0.4745972738537794|0.5277777777777778|1
নেতা|0.47461803844258255|0.37142857142857144|1
কর্মকর্তারা|0.47474747474747475|1.0|1
তালে|0.47474747474747475|1.0|1
গরীব|0.475|1.0|1
মোহিত|0.475|0.3333333333333333|1
শরণাপন্ন|0.4752475247524752|0.6|1
রক্ষণাবেক্ষণ|0.47530864197530864|0.7142857142857143|1
বিশ্বাসের|0.4753246753246753|0.2857142857142857|1
অতিক্রান্ত|0.47540983606557374|1.0|1
বুদ্ধ|0.47540983606557374|1.0|1
য়াচাই|0.47540983606557374|0.4|1
বৈদ্য়নাথ|0.47555555555555556|0.25|1
ইউনিযনের|0.47564766839378236|0.125|1
করাই|0.4759825327510917|0.3333333333333333|1
পঞ্চাশ|0.4760820045558087|1.0|1
উপজাতির|0.47619047619047616|1.0|1
একইরকম|0.47619047619047616|1.0|1
পতিতপাবন|0.47619047619047616|1.0|1
বিরাগভাজন|0.47619047619047616|1.0|1
আসতে|0.4763705103969754|0.14285714285714285|1
চক্রবর্তী|0.47651006711409394|0.38461538461538464|1
জেএমএম|0.4766355140186916|1.0|1
সম্প্রীতি|0.4767932489451477|0.2|1
সব|0.4770949720670391|0.20689655172413793|1
উন্নতমানের|0.4772727272727273|0.3333333333333333|1
ভূমিকাও|0.4772727272727273|1.0|1
য়ুব|0.47739801543550164|0.5|1
নিরক্ষর|0.4774774774774775|1.0|1
সুপারিন্টেন্ডেন্ট|0.4774774774774775|1.0|1
ইতি|0.4777777777777778|1.0|1
লড়াইযের|0.4779116465863454|0.09803921568627451|1
বিচারের|0.4780600461893764|0.3333333333333333|1
প্রতিটি|0.4781115879828326|0.29411764705882354|1
করাযনি|0.4782608695652174|1.0|1
ঘুর|0.4782608695652174|1.0|1
চিত্রতারকা|0.4782608695652174|1.0|1
ডান-বাম|0.4782608695652174|1.0|1
তাঁতিদের|0.4782608695652174|1.0|1
তাড়াহুড়োর|0.4782608695652174|1.0|1
পল্লব|0.4782608695652174|1.0|1
বানাবে|0.4782608695652174|1.0|1
লিখেছিল|0.4782608695652174|1.0|1
শেষকৃত্য়|0.4782608695652174|1.0|1
সমীর|0.4783904619970194|0.5555555555555556|1
বিরক্ত|0.47843137254901963|0.12|1
ম্য়ানেজার|0.4785651793525809|0.28|1
লিজ|0.47863247863247865|0.3333333333333333|1
সঙ্গেই|0.4786557674841054|0.3333333333333333|1
বিনয|0.4787430683918669|0.6842105263157895|1
সংখ্য়াটা|0.47878787878787876|0.3333333333333333|1
শক্ত|0.4790697674418605|0.21649484536082475|1
প্রাক্কালে|0.4791666666666667|0.3333333333333333|1
স্কুলগুলিতে|0.4791666666666667|1.0|1
গুনে|0.4794520547945205|1.0|1
দে|0.4794520547945205|0.14285714285714285|1
না-আসার|0.4794520547945205|1.0|1
প্রাপ্তবযস্ক|0.4794520547945205|1.0|1
পেতেই|0.47959183673469385|1.0|1
কনফারেন্সের|0.47987616099071206|1.0|1
অফস্টাম্পের|0.48|1.0|1
না-মানার|0.48|1.0|1
ফেরত|0.48010610079575594|0.08333333333333333|1
নামতে|0.4801762114537445|0.2857142857142857|1
দূর|0.480269489894129|0.10526315789473684|1
সেই|0.48030357788218286|0.2222222222222222|1
দেখভাল|0.4804270462633452|0.5|1
পুরসভাকে|0.4806201550387597|0.2|1
দাযিত্বপ্রাপ্ত|0.4806312769010043|0.3684210526315789|1
বিবৃতিতে|0.4806421152030217|0.5|1
দেখাতে|0.48064918851435706|0.125|1
চুড়ান্ত|0.4807692307692308|1.0|1
রতন|0.4808510638297872|0.6666666666666666|1
লঘু|0.4808510638297872|0.3333333333333333|1
অন্য়দের|0.48088531187122735|0.38461538461538464|1
ধীরেন|0.48091603053435117|0.3333333333333333|1
ডাকব|0.48148148148148145|1.0|1
তারকবাবুর|0.48148148148148145|1.0|1
ত্রিপুরাকে|0.48148148148148145|1.0|1
লামপুর|0.48148148148148145|1.0|1
পরিপ্রেক্ষিতে|0.4816666666666667|0.1794871794871795|1
প্রতি|0.4816720257234727|0.0967741935483871|1
দৃঢ়|0.4819047619047619|0.06666666666666667|1
গনির|0.4819277108433735|1.0|1
রমা|0.4819277108433735|0.5555555555555556|1
জানাতে|0.4820647419072616|0.25925925925925924|1
মুখপাত্র|0.48224151539068666|0.3333333333333333|1
সদস্য়দের|0.4825306893295562|0.16666666666666666|1
শিট|0.4827586206896552|0.3333333333333333|1
সচ্ছল|0.4827586206896552|1.0|1
উদয|0.482837528604119|0.4|1
নাটক|0.482837528604119|0.14285714285714285|1
পঙ্কজবাবু|0.48307692307692307|1.0|1
বিলে|0.48314606741573035|1.0|1
ঘোষকে|0.48320413436692505|0.3333333333333333|1
রবীন্দ্র|0.4835007173601148|0.23076923076923078|1
আরণ্য়ক|0.4838709677419355|1.0|1
কীসের|0.4838709677419355|0.5|1
মৃদুভাষী|0.4838709677419355|1.0|1
শিষ্টাচার|0.4838709677419355|0.5|1
কম্পিউটারের|0.4840989399293286|1.0|1
ঠাকুর|0.4842300556586271|0.6363636363636364|1
প্রদীপ|0.48427672955974843|0.40625|1
গণনা|0.484375|1.0|1
রামেশ্বর|0.4845360824742268|1.0|1
ফেরানো|0.4847457627118644|1.0|1
খেল|0.48497854077253216|1.0|1
ক্ষমতাচ্য়ুত|0.48507462686567165|0.5|1
সম্পূর্ণ|0.4851316907391674|0.68|1
চৌধুরীর|0.48514851485148514|0.1111111111111111|1
ছাত্রছাত্রীকে|0.48523206751054854|1.0|1
বাতিলের|0.48525469168900803|0.3333333333333333|1
সহজে|0.48526522593320237|0.16129032258064516|1
সংগৃহীত|0.4855305466237942|0.5|1
এতে|0.4856175972927242|0.23076923076923078|1
অনুকরণ|0.4857142857142857|1.0|1
অপরের|0.4857142857142857|1.0|1
ইন্টারনেটে|0.4857142857142857|0.2|1
ছাপোষা|0.4857142857142857|1.0|1
প্রফুল্ল|0.4857142857142857|1.0|1
মামলাটি|0.48589341692789967|0.3333333333333333|1
আদতে|0.4860050890585242|0.2|1
সুজিত|0.4860813704496788|0.8260869565217391|1
ক্ষুদিরাম|0.4861111111111111|1.0|1
শৃঙ্খলাভঙ্গের|0.4861111111111111|1.0|1
পূজা|0.48623853211009177|0.3333333333333333|1
পুরোপুরি|0.4863297431648716|0.09090909090909091|1
মুসলিম|0.4863731656184486|0.08333333333333333|1
সচেতন|0.4864864864864865|0.34210526315789475|1
অলিখিত|0.48672566371681414|1.0|1
আপাতদৃষ্টিতে|0.48672566371681414|1.0|1
অতুলবাবুর|0.48717948717948717|1.0|1
গণনায|0.48717948717948717|1.0|1
গোচরে|0.48717948717948717|1.0|1
সাবেকি|0.48717948717948717|0.3333333333333333|1
স্বীকারোক্তিতে|0.48717948717948717|1.0|1
আদিত্য়|0.48743718592964824|1.0|1
পরিশোধন|0.48760330578512395|1.0|1
পাল্টানোর|0.4878048780487805|1.0|1
আঙুলে|0.4883720930232558|1.0|1
কানায|0.4883720930232558|1.0|1
তারাশঙ্কর|0.4883720930232558|1.0|1
হুবহু|0.4883720930232558|1.0|1
আসানসোল-দুর্গাপুর|0.4888888888888889|1.0|1
ভালবাসে|0.4888888888888889|1.0|1
নাগাল্য়ান্ডের|0.489010989010989|1.0|1
খুদে|0.4891304347826087|1.0|1
স্কুলেই|0.4891304347826087|1.0|1
ব্য়াপারেও|0.4894179894179894|0.23076923076923078|1
কাগজে|0.4896265560165975|0.14285714285714285|1
ডেকেছিল|0.4896551724137931|1.0|1
দীপ্তি|0.4897959183673469|1.0|1
সাসপেনশনের|0.4899328859060403|1.0|1
অস্ত্র-পরীক্ষকদের|0.49019607843137253|1.0|1
ডাকলে|0.49019607843137253|1.0|1
ডাকেননি|0.49019607843137253|1.0|1
ভোটেও|0.49019607843137253|1.0|1
পরিমাণ|0.49023861171366595|0.10638297872340426|1
জাগরণ|0.49056603773584906|1.0|1
কতগুলো|0.4909090909090909|1.0|1
ছিটমহল|0.4909090909090909|1.0|1
না-করেও|0.4909090909090909|0.3333333333333333|1
সত্য়টা|0.4909090909090909|1.0|1
কবে|0.4909688013136289|0.14285714285714285|1
পরও|0.4910394265232975|0.125|1
